question_id,level,category,mode,question,expected_terms,precision_at_3,source_recall,top_sources,answer,correctness_0_2,faithfulness_0_2,clarity_0_2,reviewer_note
Q003,N5,particle,kg_only,に va で khac nhau the nao?,に|で|place,1.0,1,GrammarPoint:ni:ni: | Vocabulary:～までに::～までに | Vocabulary:いっしょに いかがですか。::いっしょに いかがですか。 | Vocabulary:いい［お］てんきですね。:いい［お］天気ですね。:いい［お］てんきですね。 | Vocabulary:おにいさん:お兄さん:おにいさん,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- ni: hạt đích; TRONG; Tại; TRÊN; to.
-  (～までに): before ～, by ～ (indicating time limit).
-  (いっしょに いかがですか。): Won't you join me (us)?.
Cau hoi cua ban: に va で khac nhau the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q003,N5,particle,kg_vector,に va で khac nhau the nao?,に|で|place,1.0,1,GrammarPoint:ni:ni: | Vocabulary:～までに::～までに | Vocabulary:いっしょに いかがですか。::いっしょに いかがですか。 | Vocabulary:いい［お］てんきですね。:いい［お］天気ですね。:いい［お］てんきですね。 | Vocabulary:おにいさん:お兄さん:おにいさん | GrammarPoint:ichiban:N5:ichiban: | GrammarPoint:issho ni:N5:issho ni: | Vocabulary:ききます［せんせいに～］:N5:lesson-23:聞きます［先生に～］:ききます［せんせいに～］,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- ni: hạt đích; TRONG; Tại; TRÊN; to.
-  (～までに): before ～, by ～ (indicating time limit).
-  (いっしょに いかがですか。): Won't you join me (us)?.
Cau hoi cua ban: に va で khac nhau the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q004,N5,particle,llm_only,へ co giong に khi noi ve huong di khong?,へ|に|direction,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q004,N5,particle,vector_only,へ co giong に khi noi ve huong di khong?,へ|に|direction,0.67,1,GrammarPoint:ni/e:N5:ni/e: | GrammarPoint:ni:N5:ni: | GrammarPoint:janai / dewa nai:N5:janai / dewa nai: | GrammarPoint:ne:N5:ne: | GrammarPoint:masen ka:N5:masen ka:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- ni/e: to (biểu thị hướng/đích đến).
- ni: hạt đích; TRONG; Tại; TRÊN; to.
- janai / dewa nai: じゃない・ではないkhông tồn tại (không phải; không phải; không phải).
Cau hoi cua ban: へ co giong に khi noi ve huong di khong?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q004,N5,particle,kg_only,へ co giong に khi noi ve huong di khong?,へ|に|direction,1.0,1,GrammarPoint:ni/e:ni/e: | GrammarPoint:ni:ni: | Vocabulary:コンビニ::コンビニ | Vocabulary:にぎやか［な］::にぎやか［な］ | Vocabulary:～までに::～までに,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- ni/e: to (biểu thị hướng/đích đến).
- ni: hạt đích; TRONG; Tại; TRÊN; to.
-  (コンビニ): convenience store.
Cau hoi cua ban: へ co giong に khi noi ve huong di khong?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q004,N5,particle,kg_vector,へ co giong に khi noi ve huong di khong?,へ|に|direction,1.0,1,GrammarPoint:ni/e:ni/e: | GrammarPoint:ni:ni: | Vocabulary:コンビニ::コンビニ | Vocabulary:にぎやか［な］::にぎやか［な］ | Vocabulary:～までに::～までに | GrammarPoint:janai / dewa nai:N5:janai / dewa nai: | GrammarPoint:ne:N5:ne: | GrammarPoint:masen ka:N5:masen ka:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- ni/e: to (biểu thị hướng/đích đến).
- ni: hạt đích; TRONG; Tại; TRÊN; to.
-  (コンビニ): convenience store.
Cau hoi cua ban: へ co giong に khi noi ve huong di khong?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q005,N5,particle,llm_only,も dung de noi cung vay nhu the nao?,も|also|cung,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q005,N5,particle,vector_only,も dung de noi cung vay nhu the nao?,も|also|cung,0.67,1,GrammarPoint:mo:N5:mo: | GrammarPoint:ichiban:N5:ichiban: | Vocabulary:いみ:N5:lesson-25:意味:いみ | Vocabulary:いみ:N5:lesson-24:意味:いみ | Vocabulary:おかあさん:N5:lesson-7:お母さん:おかあさん,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- mo: cũng vậy; Mà còn; cũng.
- ichiban: nhiều nhất; the best.
- 意味 (いみ): meaning.
Cau hoi cua ban: も dung de noi cung vay nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q005,N5,particle,kg_only,も dung de noi cung vay nhu the nao?,も|also|cung,1.0,1,Vocabulary:それは おもしろいですね。::それは おもしろいですね。 | Vocabulary:いくら［～でも］::いくら［～でも］ | Vocabulary:でも:でも:でも | Vocabulary:ほんの きもちです。:ほんの 気持ちです。:ほんの きもちです。 | Vocabulary:［～、］もう いっぱい いかがですか。:［～、］もう 一杯 いかがですか。:［～、］もう いっぱい いかがですか。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (それは おもしろいですね。): That's interesting, isn't it?.
-  (いくら［～でも］): however ～, even if ～.
- でも (でも): but.
Cau hoi cua ban: も dung de noi cung vay nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q005,N5,particle,kg_vector,も dung de noi cung vay nhu the nao?,も|also|cung,1.0,1,Vocabulary:それは おもしろいですね。::それは おもしろいですね。 | Vocabulary:いくら［～でも］::いくら［～でも］ | Vocabulary:でも:でも:でも | Vocabulary:ほんの きもちです。:ほんの 気持ちです。:ほんの きもちです。 | Vocabulary:［～、］もう いっぱい いかがですか。:［～、］もう 一杯 いかがですか。:［～、］もう いっぱい いかがですか。 | GrammarPoint:mo:N5:mo: | GrammarPoint:ichiban:N5:ichiban: | Vocabulary:いみ:N5:lesson-25:意味:いみ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (それは おもしろいですね。): That's interesting, isn't it?.
-  (いくら［～でも］): however ～, even if ～.
- でも (でも): but.
Cau hoi cua ban: も dung de noi cung vay nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q006,N5,particle,llm_only,と dung de noi di voi ai nhu the nao?,と|with|cung voi,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q006,N5,particle,vector_only,と dung de noi di voi ai nhu the nao?,と|with|cung voi,0.0,1,Vocabulary:いみ:N5:lesson-24:意味:いみ | Vocabulary:いみ:N5:lesson-25:意味:いみ | GrammarPoint:ichiban:N5:ichiban: | Vocabulary:しんかんせん:N5:lesson-5:新幹線:しんかんせん | Vocabulary:ふるさと:N5:lesson-18:故郷:ふるさと,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 意味 (いみ): meaning.
- 意味 (いみ): meaning.
- ichiban: nhiều nhất; the best.
Cau hoi cua ban: と dung de noi di voi ai nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q006,N5,particle,kg_only,と dung de noi di voi ai nhu the nao?,と|with|cung voi,1.0,1,Vocabulary:みんなで::みんなで | Vocabulary:おめでとう［ございます］。::おめでとう［ございます］。 | Vocabulary:これで おねがいします。:これで お願いします。:これで おねがいします。 | Vocabulary:また こんど おねがいします。:また 今度 お願いします。:また こんど おねがいします。 | Vocabulary:［～、］もう いっぱい いかがですか。:［～、］もう 一杯 いかがですか。:［～、］もう いっぱい いかがですか。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (みんなで): all together.
-  (おめでとう［ございます］。): Congratulations. (used on birthdays, at weddings, New Year's Day, etc.).
- これで お願いします。 (これで おねがいします。): I'd like to pay with this.
Cau hoi cua ban: と dung de noi di voi ai nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q006,N5,particle,kg_vector,と dung de noi di voi ai nhu the nao?,と|with|cung voi,1.0,1,Vocabulary:みんなで::みんなで | Vocabulary:おめでとう［ございます］。::おめでとう［ございます］。 | Vocabulary:これで おねがいします。:これで お願いします。:これで おねがいします。 | Vocabulary:また こんど おねがいします。:また 今度 お願いします。:また こんど おねがいします。 | Vocabulary:［～、］もう いっぱい いかがですか。:［～、］もう 一杯 いかがですか。:［～、］もう いっぱい いかがですか。 | Vocabulary:いみ:N5:lesson-24:意味:いみ | GrammarPoint:ichiban:N5:ichiban: | Vocabulary:しんかんせん:N5:lesson-5:新幹線:しんかんせん,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (みんなで): all together.
-  (おめでとう［ございます］。): Congratulations. (used on birthdays, at weddings, New Year's Day, etc.).
- これで お願いします。 (これで おねがいします。): I'd like to pay with this.
Cau hoi cua ban: と dung de noi di voi ai nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q007,N5,particle,llm_only,から va まで dung trong thoi gian ra sao?,から|まで|from,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q007,N5,particle,vector_only,から va まで dung trong thoi gian ra sao?,から|まで|from,0.33,1,GrammarPoint:naito ikenai:N5:naito ikenai: | Vocabulary:～じん:N5:lesson-1:～人:～じん | Vocabulary:～から:N5:lesson-4:～から:～から | Vocabulary:～まで:N5:lesson-4:～まで:～まで | Vocabulary:～から きました。:N5:lesson-1:～から 来ました。:～から きました。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- naito ikenai: phải làm; có nghĩa vụ phải làm ~.
- ～人 (～じん): (suffix meaning 'a national of'; e.g. アメリカじん, an American).
- ～から (～から): from ～.
Cau hoi cua ban: から va まで dung trong thoi gian ra sao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q007,N5,particle,kg_only,から va まで dung trong thoi gian ra sao?,から|まで|from,1.0,1,Vocabulary:これから::これから | Vocabulary:これから おせわに なります。:これから お世話に なります。:これから おせわに なります。 | Vocabulary:～から きました。:～から 来ました。:～から きました。 | Vocabulary:～から::～から | Vocabulary:ですから::ですから,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (これから): from now on, soon.
- これから お世話に なります。 (これから おせわに なります。): Thank you in advance for your kindness..
- ～から 来ました。 (～から きました。): I'm from ～ (country).
Cau hoi cua ban: から va まで dung trong thoi gian ra sao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q007,N5,particle,kg_vector,から va まで dung trong thoi gian ra sao?,から|まで|from,1.0,1,Vocabulary:これから::これから | Vocabulary:これから おせわに なります。:これから お世話に なります。:これから おせわに なります。 | Vocabulary:～から きました。:～から 来ました。:～から きました。 | Vocabulary:～から::～から | Vocabulary:ですから::ですから | GrammarPoint:naito ikenai:N5:naito ikenai: | Vocabulary:～じん:N5:lesson-1:～人:～じん | Vocabulary:～から:N5:lesson-4:～から:～から,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (これから): from now on, soon.
- これから お世話に なります。 (これから おせわに なります。): Thank you in advance for your kindness..
- ～から 来ました。 (～から きました。): I'm from ～ (country).
Cau hoi cua ban: から va まで dung trong thoi gian ra sao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q008,N5,particle,llm_only,の dung de noi so huu nhu the nao?,の|possessive|so huu,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q008,N5,particle,vector_only,の dung de noi so huu nhu the nao?,の|possessive|so huu,1.0,1,GrammarPoint:no:N5:no: | Vocabulary:いみ:N5:lesson-25:意味:いみ | Vocabulary:いみ:N5:lesson-24:意味:いみ | Vocabulary:「しちにんの さむらい」:N5:lesson-8:「七人の 侍」:「しちにんの さむらい」 | Vocabulary:ふるさと:N5:lesson-18:故郷:ふるさと,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- no: trợ từ sở hữu.
- 意味 (いみ): meaning.
- 意味 (いみ): meaning.
Cau hoi cua ban: の dung de noi so huu nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q008,N5,particle,kg_only,の dung de noi so huu nhu the nao?,の|possessive|so huu,1.0,1,GrammarPoint:no:no: | Vocabulary:その ～::その ～ | Vocabulary:～でも のみませんか。:～でも 飲みませんか。:～でも のみませんか。 | Vocabulary:ですから::ですから | Vocabulary:それは おもしろいですね。::それは おもしろいですね。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- no: trợ từ sở hữu.
-  (その ～): that ～, that ～ near the listener.
- ～でも 飲みませんか。 (～でも のみませんか。): How about drinking ～ or something?.
Cau hoi cua ban: の dung de noi so huu nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q008,N5,particle,kg_vector,の dung de noi so huu nhu the nao?,の|possessive|so huu,1.0,1,GrammarPoint:no:no: | Vocabulary:その ～::その ～ | Vocabulary:～でも のみませんか。:～でも 飲みませんか。:～でも のみませんか。 | Vocabulary:ですから::ですから | Vocabulary:それは おもしろいですね。::それは おもしろいですね。 | Vocabulary:いみ:N5:lesson-25:意味:いみ | Vocabulary:「しちにんの さむらい」:N5:lesson-8:「七人の 侍」:「しちにんの さむらい」 | Vocabulary:ふるさと:N5:lesson-18:故郷:ふるさと,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- no: trợ từ sở hữu.
-  (その ～): that ～, that ～ near the listener.
- ～でも 飲みませんか。 (～でも のみませんか。): How about drinking ～ or something?.
Cau hoi cua ban: の dung de noi so huu nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q009,N4,particle,llm_only,より dung khi so sanh nhu the nao?,より|comparison|so sanh,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q009,N4,particle,vector_only,より dung khi so sanh nhu the nao?,より|comparison|so sanh,0.33,1,GrammarPoint:wa~ga... wa:N4:wa~ga... wa: | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to: | GrammarPoint:yori:N4:yori: | GrammarPoint:koto:N4:koto:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- wa~ga... wa: [A] nhưng [B]; Tuy nhiên; so sánh.
- tara dou: tại sao bạn không; Thế còn ~ (dùng để đưa ra lời khuyên).
- to: bất cứ khi nào [A] xảy ra, [B] cũng xảy ra.
Cau hoi cua ban: より dung khi so sanh nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q009,N4,particle,kg_only,より dung khi so sanh nhu the nao?,より|comparison|so sanh,0.0,1,Vocabulary:それでも::それでも | Vocabulary:そのままに します::そのままに します | Vocabulary:そんな ～::そんな ～ | GrammarPoint:yori:yori: | Vocabulary:そんなに:そんなに:そんなに,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (それでも): nevertheless, for all that.
-  (そのままに します): leave thing as they are.
-  (そんな ～): ～ like that (near the listener).
Cau hoi cua ban: より dung khi so sanh nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q009,N4,particle,kg_vector,より dung khi so sanh nhu the nao?,より|comparison|so sanh,0.0,1,Vocabulary:それでも::それでも | Vocabulary:そのままに します::そのままに します | Vocabulary:そんな ～::そんな ～ | GrammarPoint:yori:yori: | Vocabulary:そんなに:そんなに:そんなに | GrammarPoint:wa~ga... wa:N4:wa~ga... wa: | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (それでも): nevertheless, for all that.
-  (そのままに します): leave thing as they are.
-  (そんな ～): ～ like that (near the listener).
Cau hoi cua ban: より dung khi so sanh nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q010,N4,particle,llm_only,しか dung voi phu dinh co nghia gi?,しか|only|phu dinh,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q010,N4,particle,vector_only,しか dung voi phu dinh co nghia gi?,しか|only|phu dinh,0.0,1,GrammarPoint:koto:N4:koto: | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:to:N4:to: | Vocabulary:～しか:N4:lesson-27:～しか:～しか | GrammarPoint:zenzen~nai:N4:zenzen~nai:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- koto: Động từ danh nghĩa.
- tara dou: tại sao bạn không; Thế còn ~ (dùng để đưa ra lời khuyên).
- to: bất cứ khi nào [A] xảy ra, [B] cũng xảy ra.
Cau hoi cua ban: しか dung voi phu dinh co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q010,N4,particle,kg_only,しか dung voi phu dinh co nghia gi?,しか|only|phu dinh,0.67,1,Vocabulary:～しか::～しか | Vocabulary:しかります::しかります | Vocabulary:かないます［ゆめが～］:かないます［夢が～］:かないます［ゆめが～］ | Vocabulary:ほしうらない:星占い:ほしうらない | Vocabulary:たしかめます:確かめます:たしかめます,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (～しか): only ～ (used with negatives).
-  (しかります): scold.
- かないます［夢が～］ (かないます［ゆめが～］): [dream] be realized, come true.
Cau hoi cua ban: しか dung voi phu dinh co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
